doc_id,update_id,update_text,nugget_text
1329922980-e1c2b4afe37f3b973b6cdbe4ed6014d4,0,"Worst Crash Argentina ’s worst railway crash occurred in 1970, when two trains collided near Benavidez , 48 kilometers from Buenos Aires , killing more than 200 people. ",worst train accident in Argentina since 1970 Benavidez rail disaster in 1970
1329922980-f07eebffede3824358c8ef417c86b2d4,0,"Argentina Train Accident An injured person, centre, is being rescued after a train accident in Buenos Aires. ","train accident in Buenos Aires, Argentina."
1329922980-f07eebffede3824358c8ef417c86b2d4,1,"Picture: AP Source: AP At least 49 dead, hundreds injured in Argentina crash Train smashed into end of station platform Windows exploded, cars separated, people thrown A PACKED commuter train entering a Buenos Aires station at morning rush hour overnight smashed into a retaining wall, crumpling cars and leaving at least 49 dead, 600 injured and dozens trapped in the twisted wreckage. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths Hundreds injured the train crashed at the buffer stop The locomotive and the first three cars were crushed. train crashes into platform"
1329923100-74ce6682e9135d3281c501916fcc8808,0,The city emergency service confirmed so far 550 injured and at least 40 fatal casualties when a suburban train failed to break and ran into the buffers at the railway terminus. ,the train crashed at the buffer stop 550 injured Dozens killed cause reported as malfunction of railway brakes
1329923100-74ce6682e9135d3281c501916fcc8808,1,Transport Secretary Juan Pablo Schiavi confirmed that 340 people were injured and that passengers were still trapped inside after the train's brakes failed. ,cause reported as malfunction of railway brakes
1329923100-74ce6682e9135d3281c501916fcc8808,2,"From msnbc. com staff and news services: BUENOS AIRES , Argentina — A packed train slammed into the end of the line in Buenos Aires ' busy Once station Wednesday, injuring at least 340 morning commuters, Argentina 's transportation secretary said. ","676+ injuries train accident in Buenos Aires, Argentina. the train crashed at the buffer stop at Once Station"
1329930000-a9e31d2a6c481efd8680564df00366c1,0,"We've already transported over 300 injured people."" Passengers said the train appeared to have lost its brakes as it sped into the parked train. ",Hundreds injured cause reported as malfunction of railway brakes
1329930000-a9e31d2a6c481efd8680564df00366c1,1,Local television stations are reporting that more than 500 people were injured and fatalities are likely. ,550 injured
1329935280-aafc3c4fc14a9cf6b29f86d62e299f74,0,"Argentina train crash leaves 49 dead - MarketWatch Bulletin Home News Viewer Markets Investing Personal Finance Industries Economy/Politics Trading Deck Jobs Log In Games Alerts Portfolio Market Pulse Archives Feb. 22, 2012, 12:27 p.m. ","train accident in Buenos Aires, Argentina. 49 confirmed deaths February 22, 2012"
1329941212-8e2657ebbb104b0e854fd89cea9e0707,0,"48 killed, hundreds injured in Argentinian train crash - Indiatalkies.com News at your Tips 48 killed, hundreds injured in Argentinian train crash February 22, 2012 | Accident / Crime / Disaster | Written by Kayanush Tweet Tweet Buenos Aires , Feb 22: At least 48 people were killed and hundreds wounded Wednesday in a commuter train crash at one of the three busiest stations in Argentine capital Buenos Aires, BBC reported, quoting the police. ","train accident in Buenos Aires, Argentina. 49 confirmed deaths Hundreds injured February 22, 2012"
