doc_id,update_id,update_text,nugget_text
1329915960-a3f0d531cb6e55868a7fc5e82f6a07de,0,Newsvine - Argentina audits trains after crash killed 51 Search: Type Comments Since You Last Checked Article Source Last Checked Advertise | AdChoices Log In | Register Existing users log in below. ,"train accident in Buenos Aires, Argentina. 51 people confirmed dead"
1329918443-c5cc89bae9311d65c11bff4f603ec6a4,0,"Argentina Train Accident Injures More Than 300, Thousands Remain Stuck The Full Feed from HuffingtonPost.com BUENOS AIRES , Argentina ( AP ) — A packed train has slammed into the end of the line in Buenos Aires ' busy Once station, injuring hundreds of morning commuters. ","train accident in Buenos Aires, Argentina. the train crashed at the buffer stop 550 injured at Once Station"
1329930720-7560bf16f37d06e92f55978372e6d109,0,Federal Police Commissioner Nestor Rodriguez says the dead include 48 adults and one child. ,49 confirmed deaths
1329937763-39c8fd14888c3d53beafa164fba05fda,0,"BUENOS AIRES , Argentina - A packed train slammed into the end of the line in Buenos Aires ' busy Once station Wednesday, killing 49 people and injuring hundreds of morning commuters as passenger cars c ","train accident in Buenos Aires, Argentina. 49 confirmed deaths Hundreds injured the train crashed at the buffer stop at Once Station"
1329945995-229b82ead0dfc40945e88324bc5629ef,0,"49 killed in Buenos Aires train crash – Ninemsn Apartments for Rental in Palermo Telegraph.co. uk 49 killed in Buenos Aires train crash Ninemsn A packed commuter train slammed into a retaining wall at a railway terminus in Buenos Aires during rush hour Wednesday, leaving at least 49 dead, 550 injured, and dozens trapped in the wreckage. ","train accident in Buenos Aires, Argentina. 49 confirmed deaths the train crashed at the buffer stop 550 injured"
1329948900-8ee3de97846cd11aa7143167213a4f9d,0,"The World Crash at Buenos Aires rail terminus leaves 49 dead, 550 injured From: AFP February 23, 2012 8:25AM Increase Text Size Decrease Text Size Print Email Share Add to Digg Add to del. icio.us Add to Facebook Add to Kwoff Add to Myspace Add to Newsvine What are these? ","train accident in Buenos Aires, Argentina. 49 confirmed deaths 550 injured"
1329948900-8ee3de97846cd11aa7143167213a4f9d,1,Video Image At least 49 dead in Argentine train crash Argentina police reports at least 49 dead and 600 injured in a Buenos Aires train crash. ,"676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths"
1329952272-2544c4b2feaf755018fb2bc89b70028f,0,"Find it on Newscom : afplivefour305543 Injured passengers from a commuter train that crashed into a train station at rush hour are seen in Buenos Aires , Argentina , February 22, 2012. ","train accident in Buenos Aires, Argentina. Hundreds injured February 22, 2012 train crashes into platform"
1329952272-2544c4b2feaf755018fb2bc89b70028f,1,"Find it on Newscom : rtrlfive082472 Rescue members search for wounded people at the site of train derailling in Buenos Aires , capital of Argentina , Feb. 22, 2012. ","train accident in Buenos Aires, Argentina. February 22, 2012"
1329952272-2544c4b2feaf755018fb2bc89b70028f,2,"Find it on Newscom : rtrlfive083012 Feb. 22, 2012 - Buenos Aires , Argentina - Rescuers take wounded persons out of a carriage at the site of train derailing. ","train accident in Buenos Aires, Argentina. Hundreds injured February 22, 2012"
1329952272-2544c4b2feaf755018fb2bc89b70028f,3,"Find it on Newscom : sipaphotosthree482155 An injured passenger is carried through the Once train station after a train crashed when its brakes failed at rush hour in Buenos Aires February 22, 2012. ","train accident in Buenos Aires, Argentina. February 22, 2012 at Once Station cause reported as malfunction of railway brakes"
1329952272-2544c4b2feaf755018fb2bc89b70028f,4,"Find it on Newscom : zumawirewestphotossix272522 Commuters lie on stretchers after sustaining injuries when their train crashed into the Once station at rush hour in Buenos Aires February 22, 2012. ","train accident in Buenos Aires, Argentina. February 22, 2012 at Once Station train crashes into platform"
1329952272-2544c4b2feaf755018fb2bc89b70028f,5,"When I opened Sydney Morning Herald ‎ site, I came to know that Argentina train crash, it is really painful accident. ","train accident in Buenos Aires, Argentina."
1329952272-2544c4b2feaf755018fb2bc89b70028f,6,"A commuter train plowed into the buffers at a Buenos Aires station during Wednesday's morning rush hour, killing 49 people and injuring at least 600 officials said. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths the train crashed at the buffer stop"
1329952272-2544c4b2feaf755018fb2bc89b70028f,7,"Find it on Newscom : ptsphotoshot743079 Forty-nine people were killed and some reports say more than 600 were injured when a packed commuter train rammed into a station in Buenos Aires , Argentina during a crowded rush hour. ","676+ injuries train accident in Buenos Aires, Argentina. 49 confirmed deaths train crashes into platform"
1329952333-2048ba5f1489c69dcba04695662877d7,0,"49 killed in Argentina train crash newspaper Buenos Aires , Argentina ( CNN) — A commuter train plowed into a barrier at a Buenos Aires station Wednesday, killing nearly 49 people and injuring hundreds, officials said. ","train accident in Buenos Aires, Argentina. 49 confirmed deaths the train crashed at the buffer stop 550 injured"
1329952333-2048ba5f1489c69dcba04695662877d7,1,"Trapped passengers from a commuter train that crashed into the Once train station at rush hour are seen in a coach in Buenos Aires February 22, 2012. ","train accident in Buenos Aires, Argentina. February 22, 2012 at Once Station train crashes into platform"
